bant_submit,Budget_indexing,Business_Unit,com_reg_ver_win_rate,customer_history,customer_type,Customer_Type,enterprise,historical_existing_cnt,idit_strategic_ver,id_strategic_ver,it_strategic_ver,Job_indexing,Lead_Channel_Type_indexing,lead_desc_length,Lead_No,Needs_indexing,prefer_ver_count,prefer_ver_mean,Processed_Needs,Region,Seniority,Subsidiary,Timeline_indexing,Title_indexing,ver_cus,ver_pro,Vertical_Level_1,ver_win_rate_mean_upper,ver_win_rate_x,ver_win_ratio_per_bu,label
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_21,LeadChannel_6,5,HK2308000589,needs_0,,,quotationorpurchaseconsultation,asia,Associate/Analyst,LGEHK,Timeline_1,title_6,0,0,,,,,1
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_2,6,HK2211002711,needs_0,,,quotationorpurchaseconsultation,asia,Manager,LGEHK,Timeline_2,title_5,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_16,LeadChannel_2,4,HK2307000583,needs_1,,,technicalconsultation,asia,Director,LGEHK,Timeline_1,title_4,0,0,,,,,1
0.75,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_26,LeadChannel_4,2,IL2308011455,needs_3,,,customersuggestions,india,NONE,LGEIL,Timeline_2,NONE,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_15,LeadChannel_0,1,IL2307009790,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009710,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_2,title_5,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307009986,needs_1,,,technicalconsultation,india,Manager,LGEIL,Timeline_4,title_5,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_4,6,IL2307009739,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,1
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_4,3,IL2307011186,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_5,title_0,0,0,,,,,1
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009870,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010253,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_0,3,IL2307009723,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_0,1,IL2307010095,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_23,LeadChannel_0,4,IL2307010424,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,IL2308011460,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_2,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_0,3,IL2307009749,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_2,title_0,0,0,,,,,0
